10000 0.00000162
20000 0.00000203
30000 0.00000257
40000 0.00000314
50000 0.00000346
60000 0.00000336
70000 0.00000355
80000 0.00000356
90000 0.00000359
100000 0.00000387
110000 0.00000397
120000 0.00000395
130000 0.00000398
140000 0.00000396
150000 0.00000427
160000 0.00000427
170000 0.00000413
180000 0.00000424
190000 0.00000430
200000 0.00000432
210000 0.00000438
220000 0.00000450
230000 0.00000454
240000 0.00000444
250000 0.00000451
260000 0.00000464
270000 0.00000464
280000 0.00000477
290000 0.00000455
300000 0.00000474
310000 0.00000467
320000 0.00000483
330000 0.00000483
340000 0.00000508
350000 0.00000477
360000 0.00000509
370000 0.00000623
380000 0.00000496
390000 0.00000510
400000 0.00000523
410000 0.00000534
420000 0.00000512
430000 0.00000513
440000 0.00000534
450000 0.00000503
460000 0.00000504
470000 0.00000522
480000 0.00000501
490000 0.00000527
500000 0.00000537
