10000 0.00000946 7968
20000 0.00001754 17953
30000 0.00002488 27953
40000 0.00003400 37953
50000 0.00004876 47953
60000 0.00004934 57953
70000 0.00006376 67953
80000 0.00006922 77953
90000 0.00007019 87953
100000 0.00008464 97953
110000 0.00009444 107953
120000 0.00010649 117953
130000 0.00010495 127953
140000 0.00010722 137953
150000 0.00011614 147953
160000 0.00012503 157953
170000 0.00013216 167953
180000 0.00013057 177953
190000 0.00015682 187953
200000 0.00016245 197953
210000 0.00016779 207953
220000 0.00018900 217953
230000 0.00020087 227953
240000 0.00019315 237953
250000 0.00021740 247953
260000 0.00021917 257953
270000 0.00023971 267953
280000 0.00022904 277953
290000 0.00024420 287953
300000 0.00025480 297953
310000 0.00025947 307953
320000 0.00025874 317953
330000 0.00026500 327953
340000 0.00029013 337953
350000 0.00027133 347953
360000 0.00031174 357953
370000 0.00030658 367953
380000 0.00029455 377953
390000 0.00028960 387953
400000 0.00032882 397953
410000 0.00035488 407953
420000 0.00032797 417953
430000 0.00038455 427953
440000 0.00034460 437953
450000 0.00040322 447953
460000 0.00033744 457953
470000 0.00039279 467953
480000 0.00037828 477953
490000 0.00039685 487953
500000 0.00043863 497953
