10000 0.00000505
20000 0.00000542
30000 0.00000590
40000 0.00000630
50000 0.00000641
60000 0.00000574
70000 0.00000649
80000 0.00000655
90000 0.00000705
100000 0.00000720
110000 0.00000732
120000 0.00000735
130000 0.00000656
140000 0.00000690
150000 0.00000697
160000 0.00000710
170000 0.00000787
180000 0.00000636
190000 0.00000681
200000 0.00000760
210000 0.00000750
220000 0.00000779
230000 0.00000771
240000 0.00000822
250000 0.00000757
260000 0.00000656
270000 0.00000815
280000 0.00000839
290000 0.00000686
300000 0.00000783
310000 0.00000822
320000 0.00000804
330000 0.00000728
340000 0.00000798
350000 0.00000801
360000 0.00000924
370000 0.00000787
380000 0.00000726
390000 0.00000846
400000 0.00000696
410000 0.00000862
420000 0.00000890
430000 0.00000791
440000 0.00000710
450000 0.00000857
460000 0.00000735
470000 0.00000796
480000 0.00000910
490000 0.00000702
500000 0.00000829
