10000 0.00000113
20000 0.00000108
30000 0.00000113
40000 0.00000105
50000 0.00000111
60000 0.00000083
70000 0.00000081
80000 0.00000083
90000 0.00000084
100000 0.00000087
110000 0.00000090
120000 0.00000093
130000 0.00000090
140000 0.00000094
150000 0.00000111
160000 0.00000093
170000 0.00000098
180000 0.00000097
190000 0.00000091
200000 0.00000091
210000 0.00000088
220000 0.00000090
230000 0.00000090
240000 0.00000098
250000 0.00000089
260000 0.00000087
270000 0.00000091
280000 0.00000079
290000 0.00000095
300000 0.00000095
310000 0.00000102
320000 0.00000099
330000 0.00000089
340000 0.00000091
350000 0.00000092
360000 0.00000093
370000 0.00000092
380000 0.00000095
390000 0.00000095
400000 0.00000095
410000 0.00000091
420000 0.00000090
430000 0.00000085
440000 0.00000102
450000 0.00000099
460000 0.00000091
470000 0.00000104
480000 0.00000100
490000 0.00000098
500000 0.00000101
