10000 0.00002100 7973
20000 0.00004413 17953
30000 0.00005360 27953
40000 0.00006666 37953
50000 0.00009905 47953
60000 0.00010656 57953
70000 0.00011104 67953
80000 0.00015714 77953
90000 0.00018471 87953
100000 0.00019916 97953
110000 0.00020023 107953
120000 0.00021211 117953
130000 0.00023472 127953
140000 0.00027548 137953
150000 0.00024559 147953
160000 0.00026679 157953
170000 0.00031461 167953
180000 0.00031173 177953
190000 0.00033033 187953
200000 0.00031256 197953
210000 0.00037689 207953
220000 0.00038363 217953
230000 0.00039062 227953
240000 0.00035193 237953
250000 0.00045163 247953
260000 0.00047311 257953
270000 0.00049687 267953
280000 0.00052404 277953
290000 0.00052902 287953
300000 0.00057178 297953
310000 0.00055169 307953
320000 0.00062556 317953
330000 0.00056058 327953
340000 0.00052078 337953
350000 0.00051202 347953
360000 0.00063936 357953
370000 0.00056371 367953
380000 0.00054035 377953
390000 0.00065813 387953
400000 0.00071851 397953
410000 0.00061789 407953
420000 0.00075965 417953
430000 0.00080713 427953
440000 0.00069161 437953
450000 0.00076779 447953
460000 0.00076131 457953
470000 0.00086637 467953
480000 0.00087196 477953
490000 0.00071315 487953
500000 0.00078773 497953
